timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2019-04-03,0.8301524457108633,1.9371038392839626,1.06378166096235,1.3106114,1.7351693359083855
2019-04-04,0.7872173704828584,1.926197129392923,1.0977195723221276,1.0952597,1.6874495318326657
2019-04-05,0.9172248100177953,1.9199257470451796,1.16582095326207,1.0974346,1.6612905567391973
2019-04-08,0.9163960324106056,1.921687648536683,0.8405142238407558,0.96675086,1.611884808361661
2019-04-09,0.7616098229616249,1.9205407944210475,1.0504440377879476,0.990098,1.5958586222539057
2019-04-10,0.7239375736642325,1.9373891101460874,1.0092385488021722,0.935556,1.564136999070031
2019-04-11,0.7496787855703828,1.92735140274697,0.8820691177775821,0.92806,1.5212859015889844
2019-04-12,0.3386923663894899,1.9238086055112738,1.1563786520105268,1.0912529,1.5364934136208686
2019-04-15,0.954817643875128,1.9485051965559705,0.9271878482971961,0.8463998,1.4961456314729347
2019-04-16,0.9781390476997146,1.8950163083913816,0.8913185644856408,0.9238568,1.4588788561780115
2019-04-17,0.9489664320916849,1.8836962117474807,0.9501648974823488,0.9282956,1.431617527161418
2019-04-18,1.0381065263355584,1.8767840628836565,0.9379968818379741,0.9879801,1.4038672909539955
2019-04-22,1.0463214392063669,1.8871934167709268,0.7980892113873113,0.798474,1.3742709811634102
2019-04-23,0.5441842682597022,1.8592705007197028,1.2530830880584543,1.1360732,1.4505248414658924
2019-04-24,0.9033191821098476,1.8794560246489718,1.0302766293856738,0.9806156,1.4225945323997529
2019-04-25,0.92676474179721,1.8972971744764855,0.9628655958198886,0.9300641,1.3910199381095782
2019-04-26,1.261653953913939,1.8831207175124176,1.1385020211760177,1.459015,1.3900663220764398
2019-04-29,1.3180715224252602,1.8771155946979512,1.0266919052388412,1.1834701,1.3638768908856596
2019-04-30,2.137935840017333,1.8858894144758684,0.8674322594106497,0.7780454,1.3368806162357185
2019-05-01,2.005213977793015,1.8919557256461714,1.216888016550865,1.0878776,1.3885953428851638
2019-05-02,2.016430963203926,1.8793463606079728,1.0320422859589087,0.85050946,1.3654883693746376
2019-05-03,1.835301505634217,1.8560908040947481,1.3889149831702647,1.0163264,1.4615483090162864
2019-05-06,3.110624262850086,1.884579048716733,1.190011738368216,0.93348795,1.4479897588462713
2019-05-07,2.7659468694815654,1.898576135239202,1.8450196846455764,1.0861089,1.7415748025923878
2019-05-08,2.823523794391961,1.894842315345903,1.233422580614708,1.2653446,1.6878919088593276
2019-05-09,2.9546973058629007,1.8856749287837973,1.297218974949551,1.139228,1.6461190722547503
2019-05-10,2.983262220558309,1.870064115564919,1.3282588851702675,1.6914437,1.6255512976649698
2019-05-13,1.6918220236451442,1.920679941231114,2.3686325731963143,3.93148,2.202695501591154
2019-05-14,1.6903676803098941,1.8702727342551486,1.6633847641274166,1.9895431,2.1850237815373137
2019-05-15,1.615798710130496,1.8742554051613123,1.5588125242354387,2.070247,2.129184245240154
2019-05-16,1.8089981134790318,1.8639179436141755,1.71353952783923,1.7932984,2.1217985932684797
2019-05-17,1.703857003424647,1.893370936419824,1.6157938388197355,1.9566814,2.07782149316948
2019-05-20,1.8264868299003665,1.8879495460777103,1.309321986569765,2.6673832,2.03917255819607
2019-05-21,1.7273664843957486,1.8675324475932307,1.3937404933228847,2.5261793,2.036727085292005
2019-05-22,1.721497852682529,1.8818095334616776,1.1535574020723423,1.2304643,1.9697925995742076
2019-05-23,1.8146033417021188,1.890838271860936,1.5437214602137375,1.127668,2.038440583621685
2019-05-24,1.8183171280617534,1.8833608571534528,1.141255301924968,2.6303704,1.967379619236455
2019-05-28,2.6541684628569047,1.885381188571824,1.433404063605482,1.0999216,1.978375388248878
2019-05-29,2.7083431777131484,1.8850030633695003,1.3104366977021897,2.695119,1.949360661521979
2019-05-30,2.771443052321865,1.8686243976758585,1.1581576823525637,2.6010184,1.886605126766285
2019-05-31,2.6137598545751684,1.8848096755196986,1.5810518811935093,1.1866328,1.996632483043373
2019-06-03,2.6413102709539005,1.8794708743208368,1.1693590715498263,1.0970428,1.9296819239635956
2019-06-04,1.5380845622345605,1.870706670231547,2.0654576184283364,3.6362033,2.2681718257381087
2019-06-05,1.2857076710110478,1.8732727243097445,1.5959122968331454,1.8833611,2.2390818642898864
2019-06-06,1.1842588065031463,1.8790253066029552,1.5296103199640867,2.0935466,2.185741837830757
2019-06-07,0.6505308990589367,1.8666442888041415,1.628967160057652,1.9282341,2.184797713044635
2019-06-10,0.4637238016296005,1.879291098640765,1.4325805986191595,2.3125656,2.117681079436791
2019-06-11,1.1399560185356779,1.8833563063336793,1.0046743798817572,1.0277256,2.0367834457349328
2019-06-12,1.1485362769404375,1.8812177787447135,1.0021486735038527,0.8585113,1.9639689522344819
2019-06-13,1.4330830946621211,1.8706484133963468,1.0909911263439398,0.86891645,1.9093022295286222
2019-06-14,1.4361971795988713,1.8931556525609927,0.8528788072639972,1.152925,1.8432320455554483
2019-06-17,1.4409127425711197,1.8558746552437742,0.7821810223220671,0.92412573,1.780571918529718
2019-06-18,1.4009656949088902,1.865801208012617,1.3211692907591943,0.80895936,1.8333347688993566
2019-06-19,1.3862943177118823,1.884686640030652,1.0179079052033289,0.91035956,1.7764287605567586
2019-06-20,1.069086855201,1.861655797055895,1.3570634379940638,1.1831568,1.8116047101891135
2019-06-21,1.1769399052104657,1.8847538037082254,1.0583840254593329,1.2427585,1.7531659248743152
2019-06-24,1.4788462467146222,1.8873860056177432,1.0512469370900293,1.2274036,1.698193211992978
2019-06-25,1.1327492304572904,1.9037978074507735,1.3687594488300043,1.3247446,1.7498031509149323
2019-06-26,1.381034613845655,1.8804111626867586,1.0322341358890241,1.3682337,1.6945254081445522
2019-06-27,1.339742638491963,1.8764185233029806,1.055116812903152,1.0864162,1.6559325475751054
2019-06-28,1.3546603636566685,1.875823219641803,1.1418401952702424,0.923218,1.6358738939275357
2019-07-01,1.0167707982102296,1.8738290061628387,1.3577795113374806,1.2606999,1.6788117041024762
2019-07-02,1.0924040293350448,1.8765720203637695,1.0410730445204894,0.80511516,1.6350504444464549
2019-07-03,0.7836305166689865,1.8635685623526097,1.299596972979142,1.2648195,1.658123466891825
2019-07-05,0.8948048029854266,1.8839570210221572,1.058140766347025,1.9255036,1.6097567545346114
2019-07-08,0.705823738699811,1.8847546352527587,1.228920698564705,2.142756,1.598443152813492
2019-07-09,0.7661630330974898,1.8850615198273453,0.9899629459338695,1.171792,1.5547782418608231
2019-07-10,0.908880564856627,1.8724271758749995,1.1457285048785517,0.7567438,1.5396688561947252
2019-07-11,0.9511854853056895,1.8767437710489359,0.9813998266959648,0.6562857,1.5052126096088194
2019-07-12,1.0077323703049899,1.8706998775791792,1.0866752427089321,0.7674039,1.4913101739416537
2019-07-15,1.0366469354378394,1.7169379155098792,0.885947221750762,0.61890364,1.4540168727141252
2019-07-16,1.2156843468412162,1.7169379155098792,1.0099006287904027,0.68094164,1.4328103031577442
2019-07-17,1.1097143932968645,1.7169379155098792,1.1763957943977574,1.062193,1.459376792135626
2019-07-18,1.152048782178911,1.7169379155098792,1.0662874156884223,1.1007482,1.4413995770447154
2019-07-19,1.2094450402879935,1.7169379155098792,1.1573244118879307,1.1685071,1.447466673004047
2019-07-22,1.1982361053663249,1.7169379155098792,1.04698097101335,1.1261472,1.4211803293297798
2019-07-23,0.994270507057016,1.7169379155098792,1.2685604581942336,1.3713255,1.4542988348340622
2019-07-24,1.4067430033296133,1.7169379155098792,1.15001041364311,0.8788675,1.4476809692518033
2019-07-25,1.5857499623821274,1.7169379155098792,1.1623938271051228,0.6079997,1.4428926767572468
2019-07-26,1.6247931016184176,1.7169379155098792,1.251077543214842,1.061598,1.4657587424589378
2019-07-29,3.4540358851580346,1.7169379155098792,1.0656283038788261,0.99623656,1.4345295155604323
2019-07-30,3.716073280121824,1.7169379155098792,1.0409646331984592,0.87451816,1.4093487175007935
2019-07-31,3.550002258105209,1.7169379155098792,1.4546142037631162,1.4418255,1.5300246915995808
2019-08-01,3.9513178701088725,1.7169379155098792,1.4131951141868981,1.1697336,1.5804754061511914
2019-08-02,3.938122528158005,1.7169379155098792,1.3744715622938186,2.0980177,1.6026582002980272
2019-08-05,2.7722540808217304,1.7169379155098792,2.6324848352239387,3.712496,2.41306076345615
2019-08-06,2.8509200044331857,1.7169379155098792,2.0626199959954397,1.7739676,2.4616467077249116
2019-08-07,4.139141324985817,1.7169379155098792,1.5223841039942652,1.7197407,2.3594832214252146
2019-08-08,3.664254002915484,1.7169379155098792,2.312611843127847,3.314575,2.5493028875128774
2019-08-09,3.8865336799740433,1.7169379155098792,1.834804890874854,1.7549568,2.4761864724500997
2019-08-12,3.8780215508994007,1.7169379155098792,1.7529065806812014,2.0488422,2.4854438103190994
2019-08-13,3.639936950559642,1.7169379155098792,1.8838768225799787,2.1470804,2.557358215877268
2019-08-14,2.213016255277666,1.7169379155098794,2.713312030898,3.8228009,3.046684505583474
2019-08-15,2.19745096441183,1.7169379155098794,1.569651914684682,1.3614254,2.9140331423856334
2019-08-16,3.0749017065822017,1.7169379155098794,2.0698714525401116,1.5228305,2.92177252217332
2019-08-19,3.0381577928319627,1.7169379155098794,1.9636215253978362,1.466054,2.884105700338684
2019-08-20,2.9653474260748482,1.7169379155098794,1.7444994511071705,1.3267614,2.7953746511452953
2019-08-21,2.9375343876274047,1.7169379155098794,1.4153147051570727,0.5019363,2.717390316289105
2019-08-22,3.199847520760994,1.7169379155098794,1.1198464426022305,0.66731554,2.59967174866998
2019-08-23,1.862596657367119,1.7169379155098794,2.280215324104367,3.8480537,2.943354381598839
2019-08-26,1.6135960584173694,1.7169379155098794,1.7037610887872192,1.5267166,2.889654123549018
2019-08-27,1.929511527491836,1.7169379155098794,1.4212340386403537,1.5493375,2.771929807857309
2019-08-28,2.205064491939903,1.7169379155098794,1.5294169347775755,1.6156508,2.684564269165858
2019-08-29,1.8048260746071225,1.7169379155098794,1.801986107391384,1.5054042,2.6805996932161844
2019-08-30,1.8049809934054208,1.7169379155098794,1.0229779277765443,0.86452204,2.5651372662010883
2019-09-03,1.70721029616108,1.7169379155098794,1.1680795994684787,0.7066015,2.481830063553025
2019-09-04,1.4638066733060626,1.7169379155098794,1.446146895942922,0.48791686,2.4738833148743007
2019-09-05,0.7941392223054703,1.7169379155098794,1.5887338553440817,0.5733545,2.4930066312654953
2019-09-06,0.7931647538041469,1.7169379155098794,1.046591120893403,0.96557236,2.826041747452745
2019-09-09,0.8498715459027161,1.7169379155098794,1.0365282358342651,0.92373264,2.700889104872089
2019-09-10,0.8863751547867964,1.7169379155098794,1.0140302737623532,2.169048,2.5829121049547314
2019-09-11,0.5359026568926963,1.7169379155098794,1.2130980960628552,0.8551551,2.52833727631154
2019-09-12,0.40946491565485055,1.7169379155098794,0.9199306414510656,0.72538555,2.434463885464965
2019-09-13,0.6225206663727244,1.7169379155098794,0.8221135509977889,0.8642713,2.332980762125503
2019-09-16,0.540721606084182,1.7169379155098794,0.9585694628898308,1.6169825,2.2491931556042064
2019-09-17,0.9214263098997757,1.7169379155098794,0.9461088030179866,0.8072942,2.1669416381854516
2019-09-18,1.0923503267489882,1.7169379155098794,0.7978748123823146,0.85559565,2.0820564817481424
2019-09-19,1.112054781911714,1.7169379155098794,0.753556483712865,1.301293,2.0021272279158135
2019-09-20,1.142035062660963,1.7169379155098794,0.9819851412679104,1.1458868,1.9598114994956466
2019-09-23,1.2319915860870285,1.7169379155098794,0.7959330968196274,0.87057084,1.8879389696593172
2019-09-24,1.5261098744063541,1.7169379155098794,1.17215428779841,0.8783068,1.9141506181751045
2019-09-25,2.2710855447512164,1.7169379155098794,1.1707780495360813,1.0398098,1.8974510591902751
2019-09-26,2.4041883173367307,1.7169379155098794,1.0391170739567368,1.0975071,1.8363147768661379
2019-09-27,2.7009405707125986,1.7169379155098794,1.170237203203432,0.80713606,1.8183194337355586
2019-09-30,2.6959162999520037,1.7169379155098794,1.3226025139947528,1.5513115,1.789813032172934
2019-10-01,2.878244231186135,1.7169379155098794,1.5072871897725646,2.0477965,1.9481283872786326
2019-10-02,2.4496999649327407,1.7169379155098794,1.902547243581904,1.3337625,2.3039303800451285
2019-10-03,2.4061673273375646,1.7169379155098794,1.8645619149659467,1.1482629,2.293045133171905
2019-10-04,2.2464189070365546,1.7169379155098794,2.039675262153234,1.874742,2.4195613793345814
2019-10-07,2.207218577860566,1.7169379155098794,1.9299121894925428,1.7424104,2.3410112882483376
2019-10-08,1.8423592041778472,1.9069554201157686,2.143156523462186,2.6473536,2.532711041650575
2019-10-09,1.5895874496944078,1.8823242180919602,1.9244657554460032,1.4768642,2.526135813322981
2019-10-10,1.4693933458753214,1.8936438038226064,1.8860278493409859,1.6755971,2.470780967106354
2019-10-11,1.1348982544488264,1.8826419695957697,1.8644216973465624,1.4949353,2.489633979628574
2019-10-14,1.3160950974139252,1.899376925231,1.7578607076295178,2.2415586,2.3857242945966086
2019-10-15,0.9319821001520363,1.893964761061044,1.7103753366509291,1.3182155,2.4030021837781055
2019-10-16,0.9628961229406161,1.9017586053528779,1.5295723696455066,1.9045769,2.306063692456168
2019-10-17,0.9311815442997476,1.88966660505912,1.4956125053640474,1.2949512,2.2229454924057235
2019-10-18,0.917420946853802,1.9058591981579138,1.3801670410032807,1.3050166,2.1592278350079277
2019-10-21,0.837295767197125,1.8889356006746074,1.4794862491182377,1.2656602,2.135294396239075
2019-10-22,0.7712834130401808,1.8970319466390748,1.2930693640901425,1.0435684,2.0665515844748468
2019-10-23,0.777342636586876,1.8843706531727513,1.3025354196388046,1.3055816,1.999515948895782
2019-10-24,0.8054522197241503,1.8873983358482636,1.2712536855632295,1.3454828,1.9288323999590524
2019-10-25,1.1541383497801716,1.8863115712544265,1.2878804141638152,1.1297547,1.8840090907536788
2019-10-28,1.084853355456895,1.8652834068887063,1.2743091573866883,1.3603824,1.8653236733353953
2019-10-29,1.0900818954697415,1.9082970537103299,1.1931339067692113,1.0358363,1.7998229229596139
2019-10-30,1.0464213347338591,1.8938676182623604,1.2212505423699225,1.1821244,1.753743764504394
2019-10-31,1.0710375984751934,1.9150578868387644,1.213213949227769,1.006867,1.7075057919198293
2019-11-01,0.5978975086442202,1.8820896246797865,1.3865021255179661,0.9980376,1.7914999448087
2019-11-04,0.4829197345513344,1.88191583430113,1.301841394626229,1.0409322,1.7568091029484825
2019-11-05,0.515068233832758,1.9100801735529525,1.2512254515422434,1.4784235,1.7006371096062942
2019-11-06,0.5155785320050431,1.8696042671954285,1.2227937191010017,1.012658,1.6464697613589718
2019-11-07,0.4046372814893258,1.8946542876478443,1.2285402354286503,1.0800586,1.617633988547855
2019-11-08,0.78926513458852,1.9059048040058448,1.017635424386228,1.2381194,1.5801537909922234
2019-11-11,0.7693191807232836,1.9073785035542916,0.9592902396557669,1.0704757,1.541268436789073
2019-11-12,0.7405064221127675,1.8869150818331442,0.9534960541802536,0.9316513,1.506886621002552
2019-11-13,0.8283054113223501,1.902022420845247,0.9360291177189012,0.9098315,1.4670041902034001
2019-11-14,0.8311763440240344,1.8937850237024536,0.8819003930719318,0.94927996,1.4341245516537222
2019-11-15,0.4694000152514878,1.8667399190877678,1.1010671657449234,1.0482051,1.5003852654456222
2019-11-18,0.9005360211873796,1.9039126696354693,1.028086088382039,0.8596993,1.4618421300502475
2019-11-19,0.9280824743849987,1.8918954485892567,1.0079208976646725,1.41076,1.4253719598937382
2019-11-20,0.9593645897722963,1.9042880314971062,1.0683857293788814,0.908616,1.4193260074299392
2019-11-21,1.016131642003213,1.9073633674182262,1.0468064935494843,0.98799056,1.3912562369101948
2019-11-22,1.3080235058252727,1.892699776060461,0.9095796927309912,1.0194316,1.3703211742156525
2019-11-25,1.252060595632581,1.8833156179276638,1.1466950605044768,1.1116827,1.4604847923741078
2019-11-26,1.3765424222850577,1.9027469759641842,1.1014739221092218,1.4200808,1.4340239289649848
2019-11-27,1.315028405254634,1.902144373719615,1.1323465953808516,1.4755666,1.4387224722462126
2019-11-29,1.5549737839828461,1.8988216734963224,1.1507651100976455,1.5451267,1.431252914648993
2019-12-02,1.337663997860018,1.902749396184911,1.3268289013097323,0.9632807,1.5364176656887703
2019-12-03,1.1614675723973498,1.9005568325456075,1.2951594552833798,1.2503088,1.5769660912789891
2019-12-04,1.025161121753403,1.8957747964754486,1.3285796750265064,1.2501003,1.599559125542742
2019-12-05,1.3248371603091245,1.8964029205363413,1.2589898046302288,1.1178316,1.5584023545239303
2019-12-06,0.9654360187919421,1.886582552064608,1.4417364375269954,1.0156683,1.6607716037046467
2019-12-09,1.1408884917921518,1.8950409722075152,1.3000850516079785,1.0049958,1.6265732428194957
2019-12-10,1.135626419650982,1.8981316460592819,1.208707231058438,1.3349712,1.5798390113763272
2019-12-11,1.0996901656052984,1.8930649977964853,1.1722840110185502,1.0880599,1.5489515592118828
2019-12-12,0.8001069453051852,1.8875545821490805,1.3597595097420043,0.9317747,1.6373888028472827
2019-12-13,0.9099079148087292,1.890408144934123,1.1395722277941518,1.0762092,1.5882898487367416
2019-12-16,0.6184890021838412,1.8889093824443013,1.2781503336239006,1.0265225,1.6252915265516468
